Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
6579,758,3,2015-09-10,1,0,1,2015,9,10,37,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
7435,758,2,2015-09-09,1,0,1,2015,9,9,37,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
8291,758,1,2015-09-08,1,0,1,2015,9,8,37,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
9147,758,0,2015-09-07,1,0,1,2015,9,7,37,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
10859,758,5,2015-09-05,1,0,0,2015,9,5,36,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
11715,758,4,2015-09-04,1,1,1,2015,9,4,36,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
12571,758,3,2015-09-03,1,1,1,2015,9,3,36,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
13427,758,2,2015-09-02,1,1,1,2015,9,2,36,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
14283,758,1,2015-09-01,1,1,1,2015,9,1,36,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
15139,758,0,2015-08-31,1,1,1,2015,8,31,36,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
16851,758,5,2015-08-29,1,0,0,2015,8,29,35,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
17707,758,4,2015-08-28,1,0,1,2015,8,28,35,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
18563,758,3,2015-08-27,1,0,1,2015,8,27,35,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
19419,758,2,2015-08-26,1,0,1,2015,8,26,35,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
20275,758,1,2015-08-25,1,0,1,2015,8,25,35,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
21131,758,0,2015-08-24,1,0,1,2015,8,24,35,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
22843,758,5,2015-08-22,1,0,0,2015,8,22,34,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
23699,758,4,2015-08-21,1,1,1,2015,8,21,34,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
24555,758,3,2015-08-20,1,1,1,2015,8,20,34,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
25411,758,2,2015-08-19,1,1,1,2015,8,19,34,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
26267,758,1,2015-08-18,1,1,1,2015,8,18,34,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
27123,758,0,2015-08-17,1,1,1,2015,8,17,34,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
28835,758,5,2015-08-15,1,0,0,2015,8,15,33,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
29691,758,4,2015-08-14,1,0,1,2015,8,14,33,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
30547,758,3,2015-08-13,1,0,1,2015,8,13,33,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
31403,758,2,2015-08-12,1,0,1,2015,8,12,33,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
32259,758,1,2015-08-11,1,0,1,2015,8,11,33,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
33115,758,0,2015-08-10,1,0,1,2015,8,10,33,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
34827,758,5,2015-08-08,1,0,0,2015,8,8,32,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
35683,758,4,2015-08-07,1,1,1,2015,8,7,32,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
36539,758,3,2015-08-06,1,1,1,2015,8,6,32,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
37395,758,2,2015-08-05,1,1,1,2015,8,5,32,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
38251,758,1,2015-08-04,1,1,1,2015,8,4,32,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
39107,758,0,2015-08-03,1,1,1,2015,8,3,32,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
40819,758,5,2015-08-01,1,0,0,2015,8,1,31,19780.0,6.0,2008.0,0,0.0,,,86,0,1,0,0,0,0,0,1,1,0
588,759,3,2015-09-17,1,1,0,2015,9,17,38,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,115,1,0,0,0,1,0,0,1,0
1444,759,2,2015-09-16,1,1,0,2015,9,16,38,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,115,1,0,0,0,1,0,0,1,0
2300,759,1,2015-09-15,1,1,0,2015,9,15,38,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,115,1,0,0,0,1,0,0,1,0
3156,759,0,2015-09-14,1,1,0,2015,9,14,38,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,115,1,0,0,0,1,0,0,1,0
4868,759,5,2015-09-12,1,0,0,2015,9,12,37,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,114,1,0,0,0,1,0,0,1,0
5724,759,4,2015-09-11,1,0,0,2015,9,11,37,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,114,1,0,0,0,1,0,0,1,0
6580,759,3,2015-09-10,1,0,0,2015,9,10,37,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,114,1,0,0,0,1,0,0,1,0
7436,759,2,2015-09-09,1,0,0,2015,9,9,37,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,114,1,0,0,0,1,0,0,1,0
8292,759,1,2015-09-08,1,0,0,2015,9,8,37,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,114,1,0,0,0,1,0,0,1,0
9148,759,0,2015-09-07,1,0,0,2015,9,7,37,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,114,1,0,0,0,1,0,0,1,0
10860,759,5,2015-09-05,1,0,0,2015,9,5,36,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,113,1,0,0,0,1,0,0,1,0
11716,759,4,2015-09-04,1,1,0,2015,9,4,36,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,113,1,0,0,0,1,0,0,1,0
12572,759,3,2015-09-03,1,1,0,2015,9,3,36,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,113,1,0,0,0,1,0,0,1,0
13428,759,2,2015-09-02,1,1,0,2015,9,2,36,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,113,1,0,0,0,1,0,0,1,0
14284,759,1,2015-09-01,1,1,0,2015,9,1,36,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",34,113,1,0,0,0,1,0,0,1,0
15140,759,0,2015-08-31,1,1,0,2015,8,31,36,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,113,1,0,0,0,1,0,0,1,0
16852,759,5,2015-08-29,1,0,0,2015,8,29,35,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,112,1,0,0,0,1,0,0,1,0
17708,759,4,2015-08-28,1,0,0,2015,8,28,35,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,112,1,0,0,0,1,0,0,1,0
18564,759,3,2015-08-27,1,0,0,2015,8,27,35,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,112,1,0,0,0,1,0,0,1,0
19420,759,2,2015-08-26,1,0,0,2015,8,26,35,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,112,1,0,0,0,1,0,0,1,0
20276,759,1,2015-08-25,1,0,0,2015,8,25,35,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,112,1,0,0,0,1,0,0,1,0
21132,759,0,2015-08-24,1,0,0,2015,8,24,35,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,112,1,0,0,0,1,0,0,1,0
22844,759,5,2015-08-22,1,0,0,2015,8,22,34,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,111,1,0,0,0,1,0,0,1,0
23700,759,4,2015-08-21,1,1,0,2015,8,21,34,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,111,1,0,0,0,1,0,0,1,0
24556,759,3,2015-08-20,1,1,0,2015,8,20,34,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,111,1,0,0,0,1,0,0,1,0
25412,759,2,2015-08-19,1,1,0,2015,8,19,34,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,111,1,0,0,0,1,0,0,1,0
26268,759,1,2015-08-18,1,1,0,2015,8,18,34,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,111,1,0,0,0,1,0,0,1,0
27124,759,0,2015-08-17,1,1,0,2015,8,17,34,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,111,1,0,0,0,1,0,0,1,0
28836,759,5,2015-08-15,1,0,0,2015,8,15,33,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,110,1,0,0,0,1,0,0,1,0
29692,759,4,2015-08-14,1,0,0,2015,8,14,33,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,110,1,0,0,0,1,0,0,1,0
30548,759,3,2015-08-13,1,0,0,2015,8,13,33,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,110,1,0,0,0,1,0,0,1,0
31404,759,2,2015-08-12,1,0,0,2015,8,12,33,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,110,1,0,0,0,1,0,0,1,0
32260,759,1,2015-08-11,1,0,1,2015,8,11,33,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,110,1,0,0,0,1,0,0,1,0
33116,759,0,2015-08-10,1,0,1,2015,8,10,33,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,110,1,0,0,0,1,0,0,1,0
34828,759,5,2015-08-08,1,0,0,2015,8,8,32,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,109,1,0,0,0,1,0,0,1,0
35684,759,4,2015-08-07,1,1,1,2015,8,7,32,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,109,1,0,0,0,1,0,0,1,0
36540,759,3,2015-08-06,1,1,1,2015,8,6,32,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,109,1,0,0,0,1,0,0,1,0
37396,759,2,2015-08-05,1,1,1,2015,8,5,32,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,109,1,0,0,0,1,0,0,1,0
38252,759,1,2015-08-04,1,1,1,2015,8,4,32,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,109,1,0,0,0,1,0,0,1,0
39108,759,0,2015-08-03,1,1,1,2015,8,3,32,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,109,1,0,0,0,1,0,0,1,0
40820,759,5,2015-08-01,1,0,0,2015,8,1,31,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",33,108,1,0,0,0,1,0,0,1,0
589,762,3,2015-09-17,1,1,0,2015,9,17,38,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,136,0,0,0,1,0,0,1,1,0
1445,762,2,2015-09-16,1,1,0,2015,9,16,38,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,136,0,0,0,1,0,0,1,1,0
2301,762,1,2015-09-15,1,1,0,2015,9,15,38,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,136,0,0,0,1,0,0,1,1,0
3157,762,0,2015-09-14,1,1,0,2015,9,14,38,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,136,0,0,0,1,0,0,1,1,0
4869,762,5,2015-09-12,1,0,0,2015,9,12,37,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,135,0,0,0,1,0,0,1,1,0
5725,762,4,2015-09-11,1,0,1,2015,9,11,37,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,135,0,0,0,1,0,0,1,1,0
6581,762,3,2015-09-10,1,0,1,2015,9,10,37,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,135,0,0,0,1,0,0,1,1,0
7437,762,2,2015-09-09,1,0,1,2015,9,9,37,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,135,0,0,0,1,0,0,1,1,0
8293,762,1,2015-09-08,1,0,1,2015,9,8,37,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,135,0,0,0,1,0,0,1,1,0
9149,762,0,2015-09-07,1,0,1,2015,9,7,37,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,135,0,0,0,1,0,0,1,1,0
10861,762,5,2015-09-05,1,0,0,2015,9,5,36,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,134,0,0,0,1,0,0,1,1,0
11717,762,4,2015-09-04,1,1,1,2015,9,4,36,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,134,0,0,0,1,0,0,1,1,0
12573,762,3,2015-09-03,1,1,1,2015,9,3,36,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,134,0,0,0,1,0,0,1,1,0
13429,762,2,2015-09-02,1,1,1,2015,9,2,36,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,134,0,0,0,1,0,0,1,1,0
14285,762,1,2015-09-01,1,1,1,2015,9,1,36,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,134,0,0,0,1,0,0,1,1,0
15141,762,0,2015-08-31,1,1,1,2015,8,31,36,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,134,0,0,0,1,0,0,1,1,0
16853,762,5,2015-08-29,1,0,0,2015,8,29,35,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,133,0,0,0,1,0,0,1,1,0
17709,762,4,2015-08-28,1,0,1,2015,8,28,35,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,133,0,0,0,1,0,0,1,1,0
18565,762,3,2015-08-27,1,0,1,2015,8,27,35,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,133,0,0,0,1,0,0,1,1,0
19421,762,2,2015-08-26,1,0,1,2015,8,26,35,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,133,0,0,0,1,0,0,1,1,0
20277,762,1,2015-08-25,1,0,1,2015,8,25,35,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,133,0,0,0,1,0,0,1,1,0
21133,762,0,2015-08-24,1,0,1,2015,8,24,35,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,133,0,0,0,1,0,0,1,1,0
22845,762,5,2015-08-22,1,0,0,2015,8,22,34,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,132,0,0,0,1,0,0,1,1,0
23701,762,4,2015-08-21,1,1,1,2015,8,21,34,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,132,0,0,0,1,0,0,1,1,0
24557,762,3,2015-08-20,1,1,1,2015,8,20,34,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,132,0,0,0,1,0,0,1,1,0
25413,762,2,2015-08-19,1,1,1,2015,8,19,34,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,132,0,0,0,1,0,0,1,1,0
26269,762,1,2015-08-18,1,1,1,2015,8,18,34,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,132,0,0,0,1,0,0,1,1,0
27125,762,0,2015-08-17,1,1,1,2015,8,17,34,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,132,0,0,0,1,0,0,1,1,0
28837,762,5,2015-08-15,1,0,0,2015,8,15,33,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,131,0,0,0,1,0,0,1,1,0
29693,762,4,2015-08-14,1,0,1,2015,8,14,33,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,131,0,0,0,1,0,0,1,1,0
30549,762,3,2015-08-13,1,0,1,2015,8,13,33,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,131,0,0,0,1,0,0,1,1,0
31405,762,2,2015-08-12,1,0,1,2015,8,12,33,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,131,0,0,0,1,0,0,1,1,0
32261,762,1,2015-08-11,1,0,1,2015,8,11,33,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,131,0,0,0,1,0,0,1,1,0
33117,762,0,2015-08-10,1,0,1,2015,8,10,33,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,131,0,0,0,1,0,0,1,1,0
34829,762,5,2015-08-08,1,0,0,2015,8,8,32,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,130,0,0,0,1,0,0,1,1,0
35685,762,4,2015-08-07,1,1,1,2015,8,7,32,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,130,0,0,0,1,0,0,1,1,0
36541,762,3,2015-08-06,1,1,1,2015,8,6,32,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,130,0,0,0,1,0,0,1,1,0
37397,762,2,2015-08-05,1,1,1,2015,8,5,32,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,130,0,0,0,1,0,0,1,1,0
38253,762,1,2015-08-04,1,1,1,2015,8,4,32,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,130,0,0,0,1,0,0,1,1,0
39109,762,0,2015-08-03,1,1,1,2015,8,3,32,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,130,0,0,0,1,0,0,1,1,0
40821,762,5,2015-08-01,1,0,0,2015,8,1,31,1280.0,8.0,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,129,0,0,0,1,0,0,1,1,0
590,763,3,2015-09-17,1,1,0,2015,9,17,38,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
1446,763,2,2015-09-16,1,1,0,2015,9,16,38,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
2302,763,1,2015-09-15,1,1,0,2015,9,15,38,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
3158,763,0,2015-09-14,1,1,0,2015,9,14,38,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
4870,763,5,2015-09-12,1,0,0,2015,9,12,37,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
5726,763,4,2015-09-11,1,0,0,2015,9,11,37,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
6582,763,3,2015-09-10,1,0,0,2015,9,10,37,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
7438,763,2,2015-09-09,1,0,0,2015,9,9,37,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
8294,763,1,2015-09-08,1,0,0,2015,9,8,37,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
9150,763,0,2015-09-07,1,0,0,2015,9,7,37,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
10862,763,5,2015-09-05,1,0,0,2015,9,5,36,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
11718,763,4,2015-09-04,1,1,0,2015,9,4,36,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
12574,763,3,2015-09-03,1,1,0,2015,9,3,36,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
13430,763,2,2015-09-02,1,1,0,2015,9,2,36,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
14286,763,1,2015-09-01,1,1,0,2015,9,1,36,32240.0,3.0,2010.0,0,0.0,,,66,0,0,0,0,1,0,0,1,1,0
15142,763,0,2015-08-31,1,1,0,2015,8,31,36,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
16854,763,5,2015-08-29,1,0,0,2015,8,29,35,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
17710,763,4,2015-08-28,1,0,1,2015,8,28,35,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
18566,763,3,2015-08-27,1,0,1,2015,8,27,35,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
19422,763,2,2015-08-26,1,0,1,2015,8,26,35,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
20278,763,1,2015-08-25,1,0,1,2015,8,25,35,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
21134,763,0,2015-08-24,1,0,1,2015,8,24,35,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
22846,763,5,2015-08-22,1,0,0,2015,8,22,34,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
23702,763,4,2015-08-21,1,1,1,2015,8,21,34,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
24558,763,3,2015-08-20,1,1,1,2015,8,20,34,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
25414,763,2,2015-08-19,1,1,1,2015,8,19,34,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
26270,763,1,2015-08-18,1,1,1,2015,8,18,34,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
27126,763,0,2015-08-17,1,1,1,2015,8,17,34,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
28838,763,5,2015-08-15,1,0,0,2015,8,15,33,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
29694,763,4,2015-08-14,1,0,1,2015,8,14,33,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
30550,763,3,2015-08-13,1,0,1,2015,8,13,33,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
31406,763,2,2015-08-12,1,0,1,2015,8,12,33,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
32262,763,1,2015-08-11,1,0,1,2015,8,11,33,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
33118,763,0,2015-08-10,1,0,1,2015,8,10,33,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
34830,763,5,2015-08-08,1,0,0,2015,8,8,32,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
35686,763,4,2015-08-07,1,1,1,2015,8,7,32,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
36542,763,3,2015-08-06,1,1,1,2015,8,6,32,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
37398,763,2,2015-08-05,1,1,1,2015,8,5,32,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
38254,763,1,2015-08-04,1,1,1,2015,8,4,32,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
39110,763,0,2015-08-03,1,1,1,2015,8,3,32,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
40822,763,5,2015-08-01,1,0,0,2015,8,1,31,32240.0,3.0,2010.0,0,0.0,,,65,0,0,0,0,1,0,0,1,1,0
591,764,3,2015-09-17,1,1,0,2015,9,17,38,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,82,1,0,0,0,0,0,1,1,0
1447,764,2,2015-09-16,1,1,0,2015,9,16,38,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,82,1,0,0,0,0,0,1,1,0
2303,764,1,2015-09-15,1,1,0,2015,9,15,38,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,82,1,0,0,0,0,0,1,1,0
3159,764,0,2015-09-14,1,1,0,2015,9,14,38,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,82,1,0,0,0,0,0,1,1,0
4871,764,5,2015-09-12,1,0,0,2015,9,12,37,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,81,1,0,0,0,0,0,1,1,0
5727,764,4,2015-09-11,1,0,0,2015,9,11,37,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,81,1,0,0,0,0,0,1,1,0
6583,764,3,2015-09-10,1,0,0,2015,9,10,37,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,81,1,0,0,0,0,0,1,1,0
7439,764,2,2015-09-09,1,0,0,2015,9,9,37,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,81,1,0,0,0,0,0,1,1,0
8295,764,1,2015-09-08,1,0,0,2015,9,8,37,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,81,1,0,0,0,0,0,1,1,0
9151,764,0,2015-09-07,1,0,0,2015,9,7,37,26490.0,8.0,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,81,1,0,0,0,0,0,1,1,0
