Id,Sales
24676,5939.935546875
25532,6179.2060546875
26388,6462.86669921875
27244,8178.10009765625
29812,6338.06201171875
30668,5101.95361328125
31524,5079.732421875
32380,4925.84814453125
33236,5536.0751953125
34948,7305.21435546875
35804,6972.94580078125
36660,6209.0419921875
37516,6300.22216796875
38372,6326.70703125
39228,8190.26953125
40940,7429.06591796875
709,5807.13671875
1565,6235.86279296875
2421,6796.26123046875
3277,7607.1875
4989,5235.701171875
5845,5114.46630859375
6701,5052.11669921875
7557,5124.57958984375
8413,5252.77880859375
9269,5781.1337890625
10981,5446.2138671875
11837,6104.5546875
12693,6187.705078125
13549,6920.5751953125
14405,7522.22216796875
15261,8711.072265625
16973,5634.24560546875
17829,5490.6279296875
18685,4787.52197265625
19541,4757.62646484375
20397,4721.9091796875
21253,5150.59130859375
22965,5088.67529296875
23821,5887.814453125
24677,5852.47802734375
25533,6187.25634765625
26389,6950.49560546875
27245,8063.6142578125
28957,5218.1611328125
29813,5117.05712890625
30669,4715.85986328125
31525,5033.80859375
32381,4845.4697265625
33237,5274.3525390625
34949,5399.28369140625
35805,5691.92431640625
36661,5772.6259765625
37517,6141.93994140625
38373,6791.16796875
39229,7881.359375
40941,5705.40478515625
710,6922.6611328125
1566,7143.29345703125
2422,7966.75537109375
3278,9379.873046875
4990,4306.28857421875
5846,6189.9658203125
6702,5841.70849609375
7558,5829.71875
8414,5871.02978515625
9270,6502.24755859375
10982,4147.6640625
11838,6924.39794921875
12694,6991.59326171875
13550,8498.162109375
14406,8550.2119140625
15262,9909.2275390625
16974,4469.91259765625
17830,6569.048828125
18686,5671.01708984375
19542,5594.0830078125
20398,5573.16796875
21254,6062.3642578125
22966,4150.33544921875
23822,7183.71533203125
24678,7120.2470703125
25534,7273.49658203125
26390,7936.6533203125
27246,9744.693359375
28958,4242.4716796875
29814,6324.208984375
30670,5514.1201171875
31526,5929.3896484375
32382,5667.1181640625
33238,6240.26611328125
34950,4376.76904296875
35806,7281.97900390625
36662,7054.70166015625
37518,7253.42626953125
38374,7982.8046875
39230,9520.0068359375
40942,4633.66162109375
711,5747.97802734375
1567,5972.15283203125
2423,6636.04248046875
3279,7825.42041015625
4991,3332.07470703125
5847,4524.2451171875
6703,4507.2822265625
7559,4607.65283203125
8415,4614.54541015625
9271,5089.1025390625
10983,3466.67431640625
11839,6046.275390625
12695,6043.634765625
13551,6180.349609375
14407,6998.3720703125
15263,8861.6025390625
16975,3624.57568359375
17831,4887.041015625
18687,4164.326171875
19543,4114.7822265625
20399,4260.60009765625
21255,4723.12548828125
22967,3214.125244140625
23823,5618.4248046875
24679,5796.79345703125
25535,6030.609375
26391,6576.4716796875
27247,8095.24755859375
29815,4808.240234375
30671,4472.65087890625
31527,4632.7734375
32383,4657.90673828125
33239,5188.486328125
35807,5991.08935546875
36663,6074.154296875
37519,6310.78369140625
38375,6810.296875
39231,8298.634765625
40943,3925.441650390625
712,5642.0166015625
1568,5782.18701171875
2424,6361.91943359375
3280,7193.4375
4992,3973.115966796875
5848,4368.33935546875
6704,4271.4365234375
7560,4314.7880859375
8416,4249.255859375
9272,4713.42236328125
10984,4112.28662109375
11840,5956.4970703125
12696,6007.87939453125
13552,6416.90869140625
14408,6652.21533203125
15264,8040.9423828125
16976,4588.50341796875
17832,4755.412109375
18688,4175.3125
19544,4125.8935546875
20400,4135.66162109375
21256,4458.38134765625
22968,3982.0400390625
23824,5738.9716796875
24680,5721.51953125
25536,5935.919921875
26392,6418.359375
27248,7522.10009765625
29816,4672.212890625
30672,4153.39697265625
31528,4335.1103515625
32384,4315.87060546875
33240,4666.08447265625
34952,4235.55322265625
35808,5906.0439453125
36664,5795.14599609375
37520,6021.533203125
38376,6452.99267578125
39232,7595.39892578125
40944,4600.6875
713,7064.51953125
1569,7200.80322265625
2425,7841.9404296875
3281,9640.931640625
4993,7511.517578125
5849,6543.802734375
6705,5888.6904296875
7561,5791.32177734375
8417,5677.609375
9273,6309.375
10985,7421.73583984375
11841,8062.48388671875
12697,7720.36865234375
13553,8300.2734375
14409,8430.6533203125
15265,9945.7666015625
16977,8264.9140625
17833,7620.6953125
18689,5911.03759765625
19545,5840.72265625
20401,5612.8271484375
21257,6211.482421875
22969,7347.68017578125
23825,7973.06494140625
24681,7331.25732421875
25537,7446.08447265625
26393,7801.28955078125
27249,9955.98828125
28961,7673.5751953125
29817,6969.8671875
30673,5893.20849609375
31529,5965.62255859375
32385,5405.431640625
33241,6133.14697265625
34953,7644.1142578125
35809,7664.08837890625
36665,7247.03662109375
37521,7361.2119140625
38377,7836.6015625
39233,9859.4697265625
40945,7909.62939453125
714,5145.17529296875
1570,5226.58984375
2426,5688.79248046875
3282,6712.984375
4994,2901.51220703125
5850,4202.115234375
6706,3993.322509765625
7562,4003.277099609375
8418,4115.6416015625
9274,4265.89892578125
10986,2931.34912109375
11842,5380.9189453125
12698,5488.6748046875
13554,5302.73291015625
14410,5858.95751953125
15266,8112.7626953125
16978,3073.105712890625
17834,4660.80859375
18690,3825.89208984375
19546,3793.6240234375
20402,3855.6162109375
21258,4165.494140625
22970,2742.23583984375
23826,5329.9794921875
24682,5352.9833984375
25538,5413.134765625
26394,5675.470703125
27250,7163.03857421875
28962,2819.940673828125
29818,4253.9765625
30674,3811.7177734375
31530,4016.1669921875
32386,3976.35400390625
33242,4328.68896484375
34954,2961.57470703125
35810,5262.0361328125
36666,5263.6220703125
37522,5372.1494140625
38378,5637.4384765625
39234,6811.21923828125
40946,3058.493896484375
715,6071.76220703125
1571,6347.923828125
2427,7183.40673828125
3283,7601.79833984375
4995,7464.35205078125
5851,6200.8330078125
6707,5748.36181640625
7563,5987.32470703125
8419,6025.41162109375
9275,6095.83837890625
10987,7137.54541015625
11843,7015.66845703125
12699,4288.20751953125
13555,6565.302734375
14411,7236.33056640625
15267,8972.9931640625
16979,7728.98193359375
17835,6443.92041015625
18691,5444.44775390625
19547,5624.91845703125
20403,5785.607421875
21259,5796.87060546875
22971,7157.998046875
23827,6678.7900390625
24683,6335.11865234375
25539,6609.27783203125
26395,7250.81884765625
27251,7868.02001953125
28963,7424.7802734375
29819,6438.02880859375
30675,5546.30224609375
31531,5872.2451171875
32387,5965.2529296875
33243,6091.99609375
34955,7309.83544921875
35811,6968.51123046875
36667,6408.12548828125
37523,6749.45166015625
38379,7446.205078125
39235,7988.974609375
40947,7495.36474609375
716,6701.0595703125
1572,6726.70703125
2428,7466.9013671875
3284,9699.68359375
4996,5980.78955078125
5852,5837.35302734375
6708,5196.3017578125
7564,5230.599609375
8420,5231.93701171875
9276,5629.93701171875
10988,5898.22998046875
11844,7287.0791015625
12700,7092.49072265625
13556,6743.60888671875
14412,7755.595703125
15268,12160.130859375
16980,6543.04736328125
17836,6706.20068359375
18692,5166.48486328125
19548,5166.59814453125
20404,5055.23583984375
21260,5808.44384765625
22972,6041.392578125
23828,7519.79736328125
24684,7369.0302734375
25540,7381.2001953125
26396,7923.25830078125
27252,10195.212890625
28964,6083.09521484375
29820,6177.1259765625
30676,5190.4609375
31532,5231.41259765625
32388,5059.765625
33244,5819.66845703125
34956,6143.56298828125
35812,7240.611328125
36668,7077.7724609375
37524,7150.7578125
38380,7707.97119140625
39236,10130.18359375
40948,5963.26171875
717,6490.55517578125
1573,6816.64599609375
2429,7712.56005859375
3285,9241.0966796875
4997,4750.0537109375
5853,5331.85546875
6709,4790.44091796875
7565,5397.13671875
8421,5301.255859375
9277,6001.01220703125
10989,4834.6015625
11845,6621.68994140625
12701,6961.529296875
13557,7934.45849609375
14413,8778.044921875
15269,10116.8583984375
16981,5091.41845703125
17837,5882.74560546875
18693,5141.22607421875
19549,5005.00537109375
20405,4982.66455078125
21261,5567.01025390625
22973,4594.380859375
23829,6411.64111328125
24685,6681.861328125
25541,6968.744140625
26397,7731.14208984375
27253,9703.2744140625
28965,4807.64404296875
29821,5582.78759765625
30677,5313.85205078125
31533,5477.869140625
32389,5228.1552734375
33245,5979.48291015625
34957,4854.5185546875
35813,6392.765625
36669,6385.93994140625
37525,6796.81201171875
38381,7713.61181640625
39237,9517.46484375
40949,5255.85595703125
718,8009.83447265625
1574,8236.599609375
2430,9268.7705078125
3286,11925.2880859375
4998,6535.43798828125
5854,6294.27587890625
6710,5786.9375
7566,5877.5908203125
8422,5790.162109375
9278,6191.28271484375
10990,6526.7978515625
11846,8626.4736328125
12702,8477.517578125
13558,8934.6494140625
14414,9788.7177734375
15270,13317.078125
16982,7723.84521484375
17838,7705.6484375
18694,5843.00732421875
19550,5659.43115234375
20406,5408.1904296875
21262,5967.6376953125
22974,6593.66259765625
23830,8624.0048828125
24686,8531.068359375
25542,8789.0703125
26398,9654.384765625
27254,12548.2490234375
28966,6784.69970703125
29822,6626.5107421875
30678,5843.97119140625
31534,5876.015625
32390,5663.37890625
33246,6211.630859375
34958,6844.34130859375
35814,8621.7763671875
36670,8353.119140625
37526,8459.7724609375
38382,9386.31640625
39238,12379.095703125
40950,6913.11328125
719,5980.03662109375
1575,6208.0947265625
2431,6642.3369140625
3287,7679.095703125
4999,4463.95556640625
5855,5335.14208984375
6711,5260.55029296875
7567,5213.59375
8423,5381.69921875
9279,5863.93310546875
10991,4518.3798828125
11847,6368.33056640625
12703,6729.2353515625
13559,7435.744140625
14415,7983.787109375
15271,8922.96484375
16983,5282.32275390625
17839,5774.76806640625
18695,5033.05517578125
19551,4945.57958984375
20407,5012.09033203125
21263,5488.6279296875
22975,4470.42431640625
23831,6033.50927734375
24687,6170.23046875
25543,6308.25
26399,6798.3291015625
27255,8101.033203125
28967,4461.92919921875
29823,5354.591796875
30679,5014.09375
31535,5183.890625
32391,5218.12158203125
33247,5788.47802734375
34959,4705.3720703125
35815,6031.8232421875
36671,6233.87060546875
37527,6338.29150390625
38383,6793.1630859375
39239,8355.4697265625
40951,4986.634765625
720,6495.41650390625
1576,6876.83740234375
2432,7567.24853515625
3288,8830.216796875
5000,6491.52685546875
5856,5532.7861328125
6712,5347.61962890625
7568,5480.2314453125
8424,5497.666015625
9280,6132.146484375
10992,6739.37109375
11848,6819.3125
12704,7091.8212890625
13560,7928.80712890625
14416,8587.8564453125
15272,10427.2880859375
16984,7886.30712890625
17840,6296.73779296875
18696,5357.529296875
19552,5136.37353515625
20408,5019.2666015625
21264,5488.1201171875
22976,6377.90478515625
23832,6625.24658203125
24688,6913.44970703125
25544,7156.42138671875
26400,7823.21875
27256,9509.0263671875
28968,6661.1484375
29824,5811.68017578125
30680,5518.7451171875
31536,5613.2236328125
32392,5752.4921875
33248,6359.64453125
34960,6711.25537109375
35816,6828.3076171875
36672,7035.2822265625
37528,7410.4462890625
38384,8317.3671875
39240,10109.625
40952,7207.42724609375
721,5063.25634765625
1577,4731.3955078125
2433,4769.53125
3289,5324.37451171875
4145,1852.3184814453125
5001,2864.52783203125
5857,3806.485595703125
6713,4083.7734375
7569,3910.48828125
8425,4017.89892578125
9281,4262.84814453125
10137,1856.1649169921875
10993,3003.893798828125
11849,4909.814453125
12705,5537.849609375
13561,4992.74609375
14417,5172.66845703125
15273,6988.7998046875
16129,2540.129638671875
16985,3789.3056640625
17841,4657.28466796875
18697,4410.22900390625
19553,4120.5009765625
20409,4085.90087890625
21265,4523.7275390625
22121,2683.426025390625
22977,3672.798828125
23833,5216.494140625
24689,5716.1845703125
25545,5516.376953125
26401,5468.82177734375
27257,6329.6884765625
28113,2562.409423828125
28969,3715.906005859375
29825,4641.2705078125
30681,4483.18408203125
31537,4538.25830078125
32393,4525.14306640625
33249,4986.54443359375
34105,2714.9189453125
34961,3867.40380859375
35817,5351.95703125
36673,5752.119140625
37529,5616.158203125
38385,5671.033203125
39241,6600.99365234375
40097,2964.908935546875
40953,4038.94970703125
722,8025.15869140625
1578,7941.9541015625
2434,8871.17578125
3290,10231.80078125
5002,4833.6240234375
5858,6478.37060546875
6714,6250.71484375
7570,6203.10498046875
8426,6261.2109375
9282,6431.13037109375
10994,4668.150390625
11850,8031.52197265625
12706,7877.5263671875
13562,7798.00146484375
14418,8687.2099609375
15274,11183.6552734375
16986,4961.72509765625
17842,6872.77197265625
18698,5994.65087890625
19554,5800.05078125
20410,5924.59033203125
21266,6237.8798828125
22978,4574.5625
23834,7854.7783203125
24690,8063.69873046875
25546,8064.59130859375
26402,8841.3330078125
27258,10574.7333984375
28970,4717.91162109375
29826,6785.107421875
30682,6131.49755859375
31538,6296.197265625
32394,6331.84423828125
33250,6665.27978515625
34962,4872.0302734375
35818,8194.3017578125
36674,8190.98046875
37530,8140.861328125
38386,8899.3115234375
39242,10451.18359375
40954,5030.50146484375
723,6963.20947265625
1579,7183.00927734375
2435,8071.64794921875
3291,9555.283203125
5003,4711.23779296875
5859,6244.8212890625
6715,5803.2548828125
7571,5893.1181640625
8427,5891.29736328125
9283,6159.27587890625
10995,4606.91015625
11851,7533.2431640625
12707,7513.166015625
13563,7696.03369140625
14419,8308.9228515625
15275,11183.7509765625
16987,5010.00634765625
17843,6878.86474609375
18699,5646.07568359375
19555,5591.5810546875
20411,5566.96240234375
21267,5999.66748046875
22979,4589.99169921875
23835,7499.01904296875
24691,7517.86083984375
25547,7616.12451171875
26403,8447.806640625
27259,10073.59765625
28971,4637.3759765625
29827,6386.43359375
30683,5623.75390625
31539,5897.88671875
32395,5788.34521484375
33251,6256.1787109375
34963,4824.287109375
35819,7374.43017578125
36675,7207.75732421875
37531,7386.404296875
38387,8104.92041015625
39243,10065.732421875
40955,4915.3671875
724,6280.89599609375
1580,6108.58544921875
2436,6491.03173828125
3292,7754.63427734375
5004,3793.53369140625
5860,5731.77783203125
6716,5526.0458984375
7572,5224.18212890625
8428,5373.60498046875
9284,5891.78076171875
10996,3760.11767578125
11852,6766.810546875
12708,7092.8154296875
13564,7465.4912109375
14420,7705.06005859375
15276,8810.7333984375
16988,4403.486328125
17844,6516.44091796875
18700,5762.53662109375
19556,5461.7265625
20412,5266.27880859375
21268,5841.9150390625
22980,3698.42919921875
23836,6459.0029296875
24692,6614.02685546875
25548,6425.94287109375
26404,6858.07763671875
27260,8254.7978515625
28972,3744.468505859375
29828,5767.79345703125
30684,5144.16943359375
31540,5414.86474609375
32396,5426.93310546875
33252,6095.07080078125
34964,3938.986572265625
35820,6695.55224609375
36676,6852.08837890625
37532,6551.15966796875
38388,6890.908203125
39244,8528.3515625
40956,4137.01904296875
725,6532.6396484375
1581,6816.6201171875
2437,7520.1845703125
3293,8749.1494140625
5005,5880.39453125
5861,5747.86279296875
6717,5660.4248046875
7573,5785.580078125
8429,5859.75634765625
9285,6525.97607421875
10997,6002.1171875
11853,6558.3056640625
12709,6901.6826171875
13565,7640.9794921875
14421,8261.7294921875
15277,8774.001953125
16989,6186.63671875
17845,6117.30224609375
18701,5609.51416015625
19557,5582.947265625
20413,5455.634765625
21269,6027.48095703125
22981,5787.29638671875
23837,6528.72802734375
24693,6737.78369140625
25549,7069.6689453125
26405,7630.8486328125
27261,9099.66015625
28973,5951.21533203125
29829,6001.4130859375
30685,5547.32373046875
31541,6076.4609375
32397,5594.60595703125
33253,6107.17529296875
34965,6096.5302734375
35821,6461.12890625
36677,6626.6181640625
37533,6819.29296875
38389,7410.31201171875
39245,8648.82421875
40957,6360.1357421875
726,6908.91455078125
1582,6928.388671875
2438,8189.23095703125
3294,9765.4228515625
5006,6034.6484375
5862,5423.55908203125
6718,4997.09130859375
7574,5068.5908203125
8430,5165.20361328125
9286,5644.2021484375
10998,5990.70654296875
11854,7597.296875
12710,7212.4404296875
13566,7411.16015625
14422,8367.2880859375
15278,11689.884765625
16990,6269.44580078125
17846,5782.73876953125
18702,4893.9169921875
19558,4844.466796875
20414,4660.919921875
21270,5147.21728515625
22982,5520.05615234375
23838,7326.091796875
24694,7073.7568359375
25550,7237.310546875
26406,8437.048828125
27262,10268.951171875
28974,6002.60400390625
29830,5618.9443359375
30686,4973.443359375
31542,5056.0458984375
32398,5062.671875
33254,5580.615234375
34966,6034.86181640625
35822,7716.55517578125
36678,7373.7060546875
37534,7489.2978515625
38390,8431.70703125
39246,10528.5107421875
40958,6657.673828125
727,8802.962890625
1583,9046.4404296875
2439,10416.9501953125
