Id,Sales
26366,8602.5302734375
27222,11500.646484375
28934,8371.6630859375
29790,8005.38916015625
30646,7118.6787109375
31502,6586.2265625
32358,6530.154296875
33214,7378.736328125
34926,8047.85546875
35782,8779.4853515625
36638,8439.705078125
37494,8615.2412109375
38350,8987.59765625
39206,11627.548828125
40918,8789.9921875
687,6401.21044921875
1543,6807.23779296875
2399,7298.4658203125
3255,9088.609375
4967,5006.2373046875
5823,5207.20263671875
6679,4911.32275390625
7535,4762.8662109375
8391,4836.93115234375
9247,5776.98828125
10959,5115.67138671875
11815,6782.40283203125
12671,6616.24755859375
13527,6694.75439453125
14383,7372.3837890625
15239,10535.150390625
16951,5495.443359375
17807,5754.193359375
18663,4691.8505859375
19519,4610.2421875
20375,4644.4501953125
21231,5309.89990234375
22943,4792.6259765625
23799,6709.70654296875
24655,6588.33154296875
25511,6478.5
26367,7164.439453125
27223,9779.814453125
29791,5595.50244140625
30647,5008.5009765625
31503,4945.40966796875
32359,4879.18798828125
33215,5787.10888671875
34927,5169.90087890625
35783,6861.80078125
36639,6624.70947265625
37495,6819.64404296875
38351,7339.75830078125
39207,9875.9775390625
40919,5642.85595703125
688,7005.55126953125
1544,7690.88232421875
2400,7703.75244140625
3256,8972.7197265625
4968,6869.28564453125
5824,6339.349609375
6680,6224.2158203125
7536,6244.62451171875
8392,6159.79833984375
9248,7175.55224609375
10960,7165.45068359375
11816,7307.00537109375
12672,7419.2939453125
13528,7912.41357421875
14384,8682.5791015625
15240,11000.4599609375
16952,8021.7841796875
17808,7586.60205078125
18664,5979.6826171875
19520,5955.97998046875
20376,5862.19970703125
21232,6457.056640625
22944,6658.4296875
23800,7258.3330078125
24656,7381.60107421875
25512,7521.9853515625
26368,7694.01513671875
27224,9649.3955078125
28936,7374.6201171875
29792,6685.0615234375
30648,6218.26416015625
31504,6371.2958984375
32360,6190.35546875
33216,6865.931640625
34928,7038.10107421875
35784,7316.7412109375
36640,7468.1904296875
37496,7951.24658203125
38352,8093.54931640625
39208,10226.9912109375
40920,7320.21044921875
689,6575.2861328125
1545,7400.734375
2401,7301.1044921875
3257,7793.31689453125
4969,5212.47998046875
5825,5302.73291015625
6681,5614.31591796875
7537,5662.22314453125
8393,5488.26123046875
9249,6240.01611328125
10961,4993.29833984375
11817,6224.70263671875
12673,6601.99462890625
13529,7301.48046875
14385,7549.25439453125
15241,8869.6787109375
16953,5437.98583984375
17809,5768.9267578125
18665,5304.3515625
19521,5528.0703125
20377,5307.87939453125
21233,5731.55908203125
22945,5046.279296875
23801,6254.060546875
24657,6776.8740234375
25513,7052.064453125
26369,7175.9287109375
27225,8630.119140625
29793,5663.01171875
30649,5704.3271484375
31505,5839.4248046875
32361,5627.708984375
33217,6154.59521484375
34929,5146.43701171875
35785,6178.95263671875
36641,6574.65283203125
37497,6999.7138671875
38353,7078.7783203125
39209,8415.8955078125
40921,5405.2822265625
690,8321.4697265625
1546,9413.8046875
2402,9861.5859375
3258,11175.849609375
4970,5734.4736328125
5826,6975.0146484375
6682,6234.03125
7538,6490.517578125
8394,6388.833984375
9250,6860.77294921875
10962,5891.27490234375
11818,9034.0498046875
12674,8814.6328125
13530,10387.5927734375
14386,11112.6083984375
15242,11494.0673828125
16954,6568.17138671875
17810,8048.0703125
18666,6263.13427734375
19522,6454.87646484375
20378,6249.84423828125
21234,6471.71875
22946,5710.9580078125
23802,9184.09765625
24658,8827.7080078125
25514,9646.974609375
26370,10156.419921875
27226,12388.4150390625
28938,6508.89306640625
29794,7785.66455078125
30650,6695.814453125
31506,7011.12646484375
32362,6479.95263671875
33218,6960.466796875
34930,6024.84814453125
35786,9202.1513671875
36642,8819.0732421875
37498,9701.515625
38354,10232.15234375
39210,11825.04296875
40922,7024.6611328125
691,9331.5537109375
1547,10148.3251953125
2403,10646.5859375
3259,12528.8759765625
4971,8572.716796875
5827,8198.6328125
6683,7915.53125
7539,7885.46484375
8395,7754.3828125
9251,9077.927734375
10963,8756.7548828125
11819,9221.673828125
12675,9413.3017578125
13531,10124.8896484375
14387,10611.166015625
15243,12426.4599609375
16955,9507.666015625
17811,8620.181640625
18667,7482.50048828125
19523,7501.0078125
20379,7361.05712890625
21235,8044.57080078125
22947,8335.1640625
23803,9313.2109375
24659,9332.087890625
25515,9464.896484375
26371,10130.51171875
27227,12553.5634765625
28939,8943.2685546875
29795,8603.6552734375
30651,7997.4140625
31507,8086.1650390625
32363,8011.66015625
33219,8823.759765625
34931,8762.6953125
35787,9316.74609375
36643,9267.099609375
37499,9760.2177734375
38355,10337.8876953125
39211,12892.154296875
40923,9139.4013671875
692,6845.7451171875
1548,7306.0087890625
2404,7515.12255859375
3260,8193.5517578125
4972,6622.63720703125
5828,6505.15087890625
6684,6265.673828125
7540,6199.7685546875
8396,6271.52734375
9252,6896.74072265625
10964,6807.46533203125
11820,7243.470703125
12676,7514.0615234375
13532,8203.716796875
14388,8627.54296875
15244,9913.4248046875
16956,8038.5576171875
17812,7255.4951171875
18668,6120.76904296875
19524,6092.93212890625
20380,6106.814453125
21236,6434.1123046875
22948,6887.28759765625
23804,7304.134765625
24660,7324.470703125
25516,7351.37451171875
26372,7710.72119140625
27228,9044.283203125
28940,7390.51318359375
29796,6565.12109375
30652,6372.69970703125
31508,6424.2392578125
32364,6409.44580078125
33220,6842.59228515625
34932,6821.6806640625
35788,7204.89111328125
36644,7342.18115234375
37500,7701.49658203125
38356,7902.95556640625
39212,9148.349609375
40924,7437.361328125
693,3415.792236328125
1549,3686.787353515625
2405,3724.884765625
3261,3959.321533203125
4973,3468.00390625
5829,2929.31396484375
6685,2740.65869140625
7541,2696.870361328125
8397,2596.67333984375
9253,2920.130126953125
10965,3626.308349609375
11821,3882.41455078125
12677,3768.08544921875
13533,3837.277587890625
14389,3663.267333984375
15245,4941.9248046875
16957,3983.107666015625
17813,3357.38330078125
18669,2730.7841796875
19525,2622.16552734375
20381,2668.58544921875
21237,2939.018798828125
22949,3422.364501953125
23805,4076.40966796875
24661,3715.232421875
25517,3752.750244140625
26373,3640.2724609375
27229,4693.287109375
28941,3760.7275390625
29797,3230.34619140625
30653,2971.44873046875
31509,2828.515380859375
32365,2803.84375
33221,3292.602294921875
34933,3490.140625
35789,4024.972900390625
36645,3809.326171875
37501,3961.418212890625
38357,3677.66162109375
39213,4366.14013671875
40925,3668.348388671875
694,5790.515625
1550,6323.82275390625
2406,6875.41455078125
3262,7419.9306640625
4974,3892.237548828125
5830,4842.73388671875
6686,4698.4697265625
7542,4561.068359375
8398,4760.33203125
9254,5609.70166015625
10966,3886.850341796875
11822,6282.57373046875
12678,6041.36962890625
13534,6287.4716796875
14390,6759.96630859375
15246,7792.02392578125
16958,4171.48681640625
17814,5182.28857421875
18670,4349.064453125
19526,4293.02880859375
20382,4486.259765625
21238,4896.373046875
22950,3650.92822265625
23806,5790.80810546875
24662,5658.93994140625
25518,5687.55029296875
26374,6502.3779296875
27230,8179.82421875
29798,5038.2666015625
30654,4612.01953125
31510,4732.578125
32366,4822.1064453125
33222,5628.86328125
34934,4114.93115234375
35790,6187.150390625
36646,5884.6142578125
37502,6060.4619140625
38358,6779.86083984375
39214,7951.00390625
40926,4402.44091796875
695,7184.14013671875
1551,7766.0625
2407,8223.8828125
3263,9673.1875
4975,5142.97216796875
5831,6068.560546875
6687,6006.521484375
7543,5986.4453125
8399,6184.4482421875
9255,7026.7919921875
10967,5273.67333984375
11823,7466.9013671875
12679,7932.634765625
13535,8661.1982421875
14391,9390.5166015625
15247,11212.3310546875
16959,6062.3525390625
17815,6428.45654296875
18671,5740.83837890625
19527,5721.97265625
20383,5817.3095703125
21239,6366.1689453125
22951,5140.03466796875
23807,7371.51904296875
24663,7388.8212890625
25519,7496.32275390625
26375,8034.0966796875
27231,10152.6435546875
28943,5440.3779296875
29799,6205.4658203125
30655,6031.00634765625
31511,6132.7431640625
32367,6231.33251953125
33223,6881.71923828125
34935,5358.56689453125
35791,7280.9375
36647,7374.45166015625
37503,7724.228515625
38359,8268.5166015625
39215,10285.3408203125
40927,5799.71337890625
696,4433.427734375
1552,5019.0751953125
2408,5265.28955078125
3264,5811.43115234375
4976,3783.0068359375
5832,3776.747314453125
6688,3720.463623046875
7544,3872.12890625
8400,3959.00439453125
9256,4576.09423828125
10968,3866.7470703125
11824,4559.267578125
12680,4710.44677734375
13536,5197.080078125
14392,5347.4921875
15248,5951.0791015625
16960,3987.163818359375
17816,4045.37353515625
18672,3462.153076171875
19528,3609.40087890625
20384,3797.951171875
21240,4063.77587890625
22952,3651.9521484375
23808,4281.79833984375
24664,4469.09423828125
25520,4738.7802734375
26376,5100.4306640625
27232,6278.66796875
29800,3869.8984375
30656,3621.74853515625
31512,3837.511962890625
32368,3882.759033203125
33224,4397.81103515625
34936,3778.689697265625
35792,4355.48681640625
36648,4453.99462890625
37504,4994.298828125
38360,5330.625
39216,6163.77734375
40928,4068.663330078125
697,11054.0244140625
1553,11786.5673828125
2409,12103.2724609375
3265,14700.8955078125
4977,11825.34765625
5833,11284.962890625
6689,9675.0791015625
7545,9624.7802734375
8401,9547.986328125
9257,10888.125
10969,11670.412109375
11825,11785.2412109375
12681,11693.498046875
13537,12290.2412109375
14393,12347.0
15249,14293.4814453125
16961,13107.2998046875
17817,11357.2529296875
18673,9105.859375
19529,8888.376953125
20385,8755.8447265625
21241,9890.994140625
22953,11513.1142578125
23809,11625.3642578125
24665,11492.4443359375
25521,11462.25390625
26377,11770.83984375
27233,15271.9951171875
29801,11855.9404296875
30657,9943.9638671875
31513,9405.93359375
32369,9334.72265625
33225,10703.8984375
34937,12389.029296875
35793,11907.4794921875
36649,11450.9013671875
37505,11946.052734375
38361,11772.939453125
39217,14952.7109375
40929,12443.5263671875
698,5552.564453125
1554,6004.2646484375
2410,6269.51171875
3266,7761.9306640625
4978,5432.837890625
5834,4947.12255859375
6690,4536.3623046875
7546,4446.921875
8402,4359.755859375
9258,5081.162109375
10970,5350.00732421875
11826,5862.40087890625
12682,5645.8603515625
13538,6004.23583984375
14394,6049.7197265625
15250,9094.9833984375
16962,6006.693359375
17818,5244.43798828125
18674,4388.20654296875
19530,4266.029296875
20386,4195.47021484375
21242,4675.00390625
22954,5339.0771484375
23810,5877.30517578125
24666,5916.57080078125
25522,5891.673828125
26378,6180.2080078125
27234,8327.361328125
29802,5284.09130859375
30658,4900.15771484375
31514,4490.6611328125
32370,4457.513671875
33226,5077.38330078125
34938,5434.04541015625
35794,6051.86083984375
36650,5914.0546875
37506,6060.4794921875
38362,6086.3857421875
39218,7879.66796875
40930,5564.99267578125
699,6816.92578125
1555,7408.93408203125
2411,8004.58740234375
3267,9151.673828125
4979,5486.00048828125
5835,5747.87939453125
6691,5551.72216796875
7547,4834.140625
8403,4937.0908203125
9259,5429.5634765625
10971,5609.90478515625
11827,6875.669921875
12683,7217.2578125
13539,8007.03076171875
14395,8924.95703125
15251,9872.3798828125
16963,5831.142578125
17819,6361.92578125
18675,5643.0986328125
19531,5617.71728515625
20387,5625.5888671875
21243,6110.11767578125
22955,5368.67626953125
23811,7089.85986328125
24667,7249.45654296875
25523,7462.01708984375
26379,8146.7412109375
27235,10356.5498046875
28947,5925.6298828125
29803,6279.033203125
30659,5925.56201171875
31515,6018.6279296875
32371,5654.10595703125
33227,6395.0283203125
34939,5516.287109375
35795,6832.529296875
36651,7053.07373046875
37507,7404.87890625
38363,8133.0615234375
39219,9603.4970703125
40931,6000.47412109375
700,10432.37109375
1556,11131.24609375
2412,11996.6904296875
3268,13648.32421875
4980,7718.9404296875
5836,8651.4638671875
6692,8316.201171875
7548,8401.1064453125
8404,8635.4296875
9260,9649.8828125
10972,7973.73388671875
11828,10522.1865234375
12684,10794.69140625
13540,11617.5947265625
14396,12881.669921875
15252,14729.3291015625
16964,8608.5224609375
17820,9424.5224609375
18676,7812.54833984375
19532,7832.02880859375
20388,7853.9169921875
21244,8434.4013671875
22956,7539.892578125
23812,10311.7431640625
24668,10380.828125
25524,10307.5341796875
26380,11479.189453125
27236,14178.08984375
28948,8341.0576171875
29804,8613.1953125
30660,8198.1083984375
31516,8225.8671875
32372,8255.7587890625
33228,9150.7666015625
34940,7882.41162109375
35796,10318.3935546875
36652,10550.142578125
37508,11006.578125
38364,12083.2841796875
39220,14135.4365234375
40932,8561.146484375
701,6575.75
1557,6953.0087890625
2413,7421.0419921875
3269,7678.97119140625
4981,6362.841796875
5837,6013.42333984375
6693,5919.2861328125
7549,5785.48583984375
8405,5917.310546875
9261,5941.84521484375
10973,6482.919921875
11829,6646.0888671875
12685,6810.11474609375
13541,7267.2138671875
14397,8043.634765625
15253,8037.55322265625
16965,7359.2392578125
17821,7023.65625
18677,5871.38818359375
19533,5689.5087890625
20389,5757.74560546875
21245,6040.09619140625
22957,6422.48095703125
23813,6795.3857421875
24669,7047.1357421875
25525,6925.94384765625
26381,7455.47216796875
27237,8323.14453125
28949,6987.14013671875
29805,6467.146484375
30661,6160.615234375
31517,6032.3583984375
32373,5805.08203125
33229,5989.03271484375
34941,6541.44384765625
35797,6583.17431640625
36653,6782.8623046875
37509,6870.16357421875
38365,7448.8193359375
39221,7866.75927734375
40933,6791.31005859375
702,4389.1611328125
1558,4628.4140625
2414,4883.853515625
3270,6077.55078125
4982,2112.328857421875
5838,3194.72900390625
6694,3111.846923828125
7550,3032.224853515625
8406,2887.713134765625
9262,3213.487548828125
10974,2116.0537109375
11830,4299.96728515625
12686,4289.61474609375
13542,4440.40283203125
14398,4709.822265625
15254,7673.326171875
16966,2251.58642578125
17822,3445.91552734375
18678,2918.68603515625
19534,2894.587890625
20390,2835.30859375
21246,3136.796875
22958,1975.890869140625
23814,4416.4765625
24670,4557.39794921875
25526,4392.6962890625
26382,4774.79345703125
27238,6372.86376953125
28950,2272.174072265625
29806,3325.250732421875
30662,3240.13623046875
31518,3099.1669921875
32374,3065.489990234375
33230,3524.757080078125
34942,2174.295654296875
35798,4301.96142578125
36654,4342.291015625
37510,4483.9453125
38366,4671.84765625
39222,5909.05322265625
40934,2163.5078125
703,6323.67236328125
1559,6906.951171875
2415,7463.43359375
3271,9466.125
4983,6086.12451171875
5839,5784.92333984375
6695,5570.62744140625
7551,5444.16748046875
8407,5440.04052734375
9263,6761.4365234375
10975,6069.38232421875
11831,6549.15380859375
12687,5937.9755859375
13543,5663.330078125
14399,6496.5068359375
15255,13773.3623046875
16967,5800.07861328125
17823,5898.2919921875
18679,5217.7529296875
19535,5327.3515625
20391,5600.244140625
21247,6639.01171875
22959,6455.529296875
23815,7325.63037109375
24671,7301.00732421875
25527,6819.3447265625
26383,7219.41943359375
27239,10061.2119140625
29807,6267.59228515625
30663,5811.25341796875
31519,5748.4384765625
32375,5672.888671875
33231,6805.88134765625
35799,6642.25439453125
36655,6379.103515625
37511,6600.71630859375
38367,7110.4404296875
39223,9302.37109375
40935,5317.0361328125
704,9678.392578125
1560,10506.943359375
2416,10888.2392578125
3272,12815.412109375
4984,7711.39794921875
5840,9350.396484375
6696,9006.69921875
7552,8784.033203125
8408,8775.734375
9264,9825.927734375
10976,7924.4375
11832,10215.5166015625
12688,10580.3125
13544,11532.2470703125
14400,12189.7529296875
15256,13941.73828125
16968,8968.142578125
17824,9546.15625
18680,8512.1953125
19536,8318.8984375
20392,8247.1728515625
21248,8701.3564453125
22960,7927.83935546875
23816,9943.423828125
24672,9929.8525390625
25528,9944.5517578125
26384,10572.22265625
27240,13214.0283203125
28952,8278.8701171875
29808,9372.7900390625
30664,8851.2802734375
31520,8916.822265625
32376,8819.3427734375
33232,9676.205078125
34944,8227.6640625
35800,10280.8681640625
36656,10187.58203125
37512,10530.248046875
38368,10984.4091796875
39224,13894.521484375
40936,8721.9794921875
705,5611.18896484375
1561,6051.2255859375
2417,6017.4052734375
3273,6873.20458984375
4985,6333.33642578125
5841,5493.85498046875
6697,5022.59033203125
7553,5027.22509765625
8409,5042.82470703125
9265,5612.9501953125
10977,6175.169921875
11833,5916.8701171875
12689,6106.05712890625
13545,6783.30859375
14401,6829.49267578125
15257,7766.72900390625
16969,7262.5576171875
17825,5848.6220703125
