Id,Sales
30805,4628.44921875
31661,4630.54248046875
32517,4631.49658203125
33373,5335.3251953125
35085,4565.48193359375
35941,6854.38916015625
36797,6804.02490234375
37653,6991.40673828125
38509,7481.3515625
39365,8763.673828125
41077,4861.15380859375
846,5709.18798828125
1702,5884.861328125
2558,6550.3095703125
3414,7617.69384765625
5126,5245.87890625
5982,5074.013671875
6838,4439.8857421875
7694,4437.30322265625
8550,4423.2392578125
9406,4988.29052734375
11118,5275.28857421875
11974,6077.9677734375
12830,5986.16552734375
13686,6189.4169921875
14542,6528.70947265625
15398,8717.4970703125
17110,5587.16650390625
17966,5389.0087890625
18822,4262.12451171875
19678,4179.48046875
20534,4226.69384765625
21390,4619.037109375
23102,4945.55126953125
23958,5961.69189453125
24814,5804.00244140625
25670,5787.1806640625
26526,6367.79638671875
27382,8182.78955078125
29094,5047.47314453125
29950,5101.5546875
30806,4459.2998046875
31662,4365.89404296875
32518,4365.89404296875
33374,4928.1982421875
35086,5265.19384765625
35942,6204.59619140625
36798,6010.4013671875
37654,6101.568359375
38510,6465.75244140625
39366,8302.3876953125
41078,5336.05810546875
847,5231.0234375
1703,5317.619140625
2559,5618.4462890625
3415,6950.416015625
5127,5190.63916015625
5983,4831.890625
6839,4380.99169921875
7695,4420.90625
8551,4467.3974609375
9407,4866.7587890625
11119,4998.9267578125
11975,5470.7939453125
12831,5436.90185546875
13687,5491.16748046875
14543,5708.24072265625
15399,8534.2177734375
17111,5509.76123046875
17967,5308.4765625
18823,4335.12255859375
19679,4327.28515625
20535,4385.921875
21391,4800.0009765625
23103,4861.7060546875
23959,5802.54638671875
24815,5670.9521484375
25671,5625.8251953125
26527,6089.21923828125
27383,7950.5107421875
29951,4826.9248046875
30807,4503.6552734375
31663,4472.044921875
32519,4463.12109375
33375,4954.50341796875
35087,5155.01513671875
35943,6021.43017578125
36799,5989.68408203125
37655,5956.37744140625
38511,6180.72119140625
39367,7622.72314453125
41079,5186.68994140625
848,5358.904296875
1704,5521.89404296875
2560,6071.24072265625
3416,7091.65234375
5128,4740.869140625
5984,4647.21533203125
6840,4385.779296875
7696,4383.22802734375
8552,4368.0185546875
9408,4982.013671875
11120,5004.2177734375
11976,5701.732421875
12832,5809.74609375
13688,5825.572265625
14544,6575.49951171875
15400,8165.78515625
17112,5434.5791015625
17968,5091.83154296875
18824,4302.1376953125
19680,4184.47119140625
20536,4166.4677734375
21392,4641.33251953125
23104,4522.7607421875
23960,5383.18798828125
24816,5388.3046875
25672,5394.373046875
26528,5925.240234375
27384,7725.193359375
29096,4748.93017578125
29952,4710.26708984375
30808,4351.89013671875
31664,4344.07666015625
32520,4300.11083984375
33376,4914.19091796875
35088,4753.0087890625
35944,5527.912109375
36800,5563.0556640625
37656,5968.67333984375
38512,6423.66943359375
39368,7906.8310546875
41080,5011.10546875
849,5697.3232421875
1705,5877.60205078125
2561,6386.98193359375
3417,7400.5859375
5129,3946.5048828125
5985,4904.59521484375
6841,4806.18603515625
7697,4778.81689453125
8553,4749.84521484375
9409,5268.439453125
11121,3932.881591796875
11977,5941.255859375
12833,6006.91650390625
13689,6246.560546875
14545,6644.6689453125
15401,8301.4765625
17113,4376.56005859375
17969,5089.91796875
18825,4538.0244140625
19681,4502.20751953125
20537,4552.79638671875
21393,4848.03076171875
23105,3719.562255859375
23961,5860.455078125
24817,5683.69970703125
25673,5695.123046875
26529,6329.26611328125
27385,7746.3544921875
29097,4090.475341796875
29953,4920.54150390625
30809,4715.39208984375
31665,4764.54296875
32521,4765.529296875
33377,5157.07080078125
35089,3985.55908203125
35945,5952.81640625
36801,5912.59375
37657,6015.85009765625
38513,6453.63916015625
39369,7674.490234375
41081,4022.025146484375
850,5624.55322265625
1706,5759.2451171875
2562,6545.138671875
3418,8106.13427734375
5130,3759.070556640625
5986,4441.67333984375
6842,4457.58154296875
7698,4410.67529296875
8554,4425.7041015625
9410,5102.1337890625
11122,3770.64208984375
11978,5859.65576171875
12834,6025.5263671875
13690,6005.7080078125
14546,6864.9951171875
15402,9272.3515625
17114,4129.283203125
17970,4830.26416015625
18826,4135.4208984375
19682,4150.244140625
20538,4209.01123046875
21394,4539.375
23106,3493.291748046875
23962,5706.42236328125
24818,5700.2099609375
25674,5693.1513671875
26530,6613.4716796875
27386,8569.85546875
29098,3704.615478515625
29954,4520.66455078125
30810,4418.31396484375
31666,4384.66259765625
32522,4448.72900390625
33378,4956.408203125
35090,3701.298583984375
35946,5931.32421875
36802,5990.8037109375
37658,6101.46923828125
38514,6809.93310546875
39370,8484.369140625
41082,3809.987548828125
851,5166.83935546875
1707,5325.822265625
2563,5679.06640625
3419,6902.28173828125
5131,4143.36962890625
5987,4087.195068359375
6843,3926.27685546875
7699,3950.75732421875
8555,3967.18896484375
9411,4517.3671875
11123,4017.304931640625
11979,5124.76025390625
12835,5094.71728515625
13691,5224.15234375
14547,5421.3505859375
15403,7638.830078125
17115,4411.390625
17971,4473.77734375
18827,3762.902099609375
19683,3738.78271484375
20539,3756.425048828125
21395,4151.0283203125
23107,3774.614990234375
23963,5268.83154296875
24819,5176.91796875
25675,5138.2353515625
26531,5589.890625
27387,7430.263671875
29955,4140.5087890625
30811,3897.94482421875
31667,3885.619384765625
32523,3829.130859375
33379,4459.37646484375
35091,4078.510009765625
35947,5388.4638671875
36803,5330.64013671875
37659,5467.16845703125
38515,5348.82861328125
39371,7208.97412109375
41083,4044.601806640625
852,5718.48046875
1708,5889.43212890625
2564,6655.673828125
3420,7845.07470703125
5132,3230.149169921875
5988,4424.79638671875
6844,4410.7255859375
7700,4408.98388671875
8556,4373.01708984375
9412,4790.44091796875
11124,3211.749755859375
11980,5823.4443359375
12836,5888.02783203125
13692,6061.53173828125
14548,6823.04052734375
15404,8665.9169921875
17116,3301.374267578125
17972,4759.060546875
18828,4206.84375
19684,4127.2236328125
20540,4138.96875
21396,4481.71337890625
23108,2907.907958984375
23964,5795.2841796875
24820,5696.4052734375
25676,5698.64404296875
26532,6440.70703125
27388,8244.9150390625
29100,3145.880126953125
29956,4281.1123046875
30812,4202.90087890625
31668,4233.62255859375
32524,4311.10986328125
33380,4801.56689453125
35092,3130.72802734375
35948,5800.017578125
36804,5762.701171875
37660,5918.87939453125
38516,6233.47216796875
39372,8056.8642578125
41084,3190.49267578125
853,8598.396484375
1709,8945.921875
2565,9866.03515625
3421,12457.0751953125
5133,7337.63037109375
5989,7489.39794921875
6845,6983.41552734375
7701,6900.17529296875
8557,6922.90576171875
9413,7754.67138671875
11125,7049.865234375
11981,8965.705078125
12837,9084.1201171875
13693,9798.357421875
14549,10873.1806640625
15405,12772.4482421875
17117,7852.7255859375
17973,8571.400390625
18829,7038.9267578125
19685,6701.92919921875
20541,6723.5703125
21397,7571.91943359375
23109,7138.79150390625
23965,8966.8935546875
24821,8777.744140625
25677,8911.8232421875
26533,9500.0693359375
27389,13139.0283203125
29101,7381.044921875
29957,7537.5341796875
30813,7004.42236328125
31669,7081.162109375
32525,7031.84716796875
33381,7800.93994140625
35093,7220.796875
35949,8860.681640625
36805,8668.4541015625
37661,8850.4951171875
38517,9571.9853515625
39373,13201.06640625
41085,7592.81298828125
854,6842.98388671875
1710,6916.10791015625
2566,7361.85791015625
3422,8324.232421875
5134,5469.06689453125
5990,6041.49658203125
6846,6201.4365234375
7702,6083.66943359375
8558,6018.6162109375
9414,6817.0751953125
11126,5621.18505859375
11982,7061.9052734375
12838,7386.623046875
13694,7935.8134765625
14550,8291.767578125
15406,9034.2392578125
17118,6040.26904296875
17974,6560.9833984375
18830,5868.53271484375
19686,5705.07275390625
20542,5750.0400390625
21398,6177.4443359375
23110,5174.62744140625
23966,7029.88232421875
24822,7058.78759765625
25678,6976.4716796875
26534,7453.0478515625
27390,8877.3798828125
29102,5741.0029296875
29958,6116.59619140625
30814,6094.35009765625
31670,6146.78076171875
32526,6082.7353515625
33382,6582.4521484375
35094,5585.6796875
35950,7004.91015625
36806,7163.93359375
37662,7303.50732421875
38518,7684.0927734375
39374,9171.7724609375
41086,5939.6806640625
855,19426.724609375
1711,20046.3125
2567,20473.455078125
3423,19791.16796875
5135,19566.048828125
5991,18897.80859375
6847,17995.27734375
7703,18015.47265625
8559,17293.015625
9415,19131.291015625
11127,19419.388671875
11983,19939.19140625
12839,20218.15625
13695,21200.44140625
14551,22878.470703125
15407,22160.041015625
17119,19359.142578125
17975,20020.119140625
18831,17904.4609375
19687,17088.958984375
20543,17283.501953125
21399,16944.404296875
23111,18356.646484375
23967,19926.1328125
24823,19760.33203125
25679,20193.720703125
26535,20675.12890625
27391,21053.111328125
29103,19316.8515625
29959,19254.3515625
30815,18574.759765625
31671,18602.11328125
32527,18608.732421875
33383,17663.869140625
35095,19158.349609375
35951,19619.6796875
36807,19486.029296875
37663,20146.861328125
38519,20745.6640625
39375,22129.755859375
41087,18814.9765625
856,6921.697265625
1712,7120.1181640625
2568,7490.6767578125
3424,8787.720703125
5136,6059.58935546875
5992,5819.09130859375
6848,5282.14111328125
7704,5265.53564453125
8560,5210.55126953125
9416,5827.41162109375
11128,6185.521484375
11984,7218.00146484375
12840,7031.76708984375
13696,7371.56103515625
14552,7380.333984375
15408,10230.8056640625
17120,6327.2919921875
17976,6242.1533203125
18832,4896.3076171875
19688,4791.3642578125
20544,4832.39794921875
21400,5278.49951171875
23112,5604.68994140625
23968,7296.92041015625
24824,7016.74609375
25680,6994.46142578125
26536,7412.25634765625
27392,9516.330078125
29104,5557.12109375
29960,5741.7587890625
30816,5157.27734375
31672,5034.75
32528,5011.052734375
33384,5781.3154296875
35096,6053.42529296875
35952,7301.6826171875
36808,7145.2490234375
37664,7287.2109375
38520,7127.25927734375
39376,9469.4482421875
41088,5806.83740234375
544,0.0
677,0.0
841,0.0
1400,0.0
1533,0.0
1697,0.0
2256,0.0
2389,0.0
2553,0.0
3112,0.0
3245,0.0
3409,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3828,0.0
3829,0.0
3830,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4091,0.0
4092,0.0
4093,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
