Id,Sales
5895,5002.7763671875
6751,4672.765625
7607,4728.30517578125
8463,4714.85205078125
9319,5340.48291015625
11031,5408.38671875
11887,6462.84228515625
12743,6460.30908203125
13599,6890.0078125
14455,7724.90625
15311,10292.5625
17023,6218.57275390625
17879,5630.9951171875
18735,4591.94921875
19591,4537.73876953125
20447,4475.1513671875
21303,4982.255859375
23015,5197.0947265625
23871,6475.9052734375
24727,6460.26611328125
25583,6634.73876953125
26439,7242.95947265625
27295,9675.25390625
29007,5930.14208984375
29863,5236.240234375
30719,4885.85693359375
31575,4775.54931640625
32431,4752.0791015625
33287,5412.01953125
34999,5538.27734375
35855,6421.9541015625
36711,6413.70849609375
37567,6695.31591796875
38423,7250.07177734375
39279,9411.9013671875
40991,5764.83447265625
760,7346.56640625
1616,7946.583984375
2472,8879.2265625
3328,9339.5849609375
5040,7692.32763671875
5896,6605.28271484375
6752,6438.716796875
7608,6428.87353515625
8464,6398.63427734375
9320,4937.9951171875
11032,7641.31494140625
11888,7498.44677734375
12744,7694.462890625
13600,7607.5068359375
14456,8922.505859375
15312,10658.421875
17024,8713.2490234375
17880,7152.5927734375
18736,6086.2578125
19592,5967.25048828125
20448,5997.87646484375
21304,6069.9150390625
23016,7434.60205078125
23872,7517.9326171875
24728,7664.9580078125
25584,7646.9072265625
26440,8703.2412109375
27296,9872.1630859375
29008,8183.67919921875
29864,6888.16162109375
30720,6567.8271484375
31576,6386.85400390625
32432,6346.78564453125
33288,6653.14794921875
35000,7803.11279296875
35856,7496.880859375
36712,7667.72216796875
37568,8047.5869140625
38424,8642.1865234375
39280,9807.6884765625
40992,8308.2734375
761,5548.59912109375
1617,5901.3310546875
2473,6150.86865234375
3329,7325.35107421875
5041,3214.968505859375
5897,3993.356689453125
6753,3996.3251953125
7609,4007.823974609375
8465,4009.01318359375
9321,4389.88525390625
11033,3469.99609375
11889,5729.61865234375
12745,5862.5517578125
13601,6335.462890625
14457,6526.6982421875
15313,8122.2939453125
17025,3880.2412109375
17881,4720.30615234375
18737,3948.255859375
19593,3884.60400390625
20449,3877.48828125
21305,4115.390625
23017,3291.358642578125
23873,5399.03662109375
24729,5525.37646484375
25585,5673.9384765625
26441,5935.60888671875
27297,7794.40234375
29009,3818.242919921875
29865,4340.18310546875
30721,4164.51708984375
31577,4190.3828125
32433,4099.27587890625
33289,4611.1572265625
35001,3670.67626953125
35857,5616.05126953125
36713,5665.90771484375
37569,5810.69384765625
38425,6106.6044921875
39281,7439.96484375
40993,3952.883544921875
762,4706.41796875
1618,5050.67626953125
2474,5247.650390625
3330,5903.17724609375
5042,4513.13330078125
5898,4822.37353515625
6754,4595.8583984375
7610,4610.70849609375
8466,4667.7138671875
9322,5022.08740234375
11034,4868.537109375
11890,5091.29736328125
12746,5068.83251953125
13602,5523.3212890625
14458,5755.2802734375
15314,6552.10302734375
17026,4999.47509765625
17882,4931.5791015625
18738,4436.5751953125
19594,4364.52001953125
20450,4500.1337890625
21306,4654.109375
23018,4590.609375
23874,4864.248046875
24730,4924.9697265625
25586,4948.08056640625
26442,5268.31884765625
27298,6249.224609375
29010,5097.31787109375
29866,4927.8173828125
30722,4648.03125
31578,4673.7373046875
32434,4660.76904296875
33290,5163.65673828125
35002,4728.18310546875
35858,4880.0166015625
36714,4951.79638671875
37570,5110.7548828125
38426,5286.7177734375
39282,6259.32421875
40994,4970.26123046875
763,5532.35888671875
1619,5929.45751953125
2475,6371.33203125
3331,7059.85791015625
5043,3331.38818359375
5899,4250.45166015625
6755,4286.146484375
7611,4233.0732421875
8467,4236.75732421875
9323,4809.90087890625
11035,3287.317138671875
11891,5372.5185546875
12747,5471.962890625
13603,5620.13427734375
14459,6115.44677734375
15315,7749.14794921875
17027,3559.17041015625
17883,4699.890625
18739,3996.5234375
19595,3800.04931640625
20451,4109.408203125
21307,4396.724609375
23019,3070.146240234375
23875,5273.2158203125
24731,5261.09228515625
25587,5357.263671875
26443,6001.458984375
27299,7379.90478515625
29867,4470.35595703125
30723,4295.97412109375
31579,4302.6796875
32435,4331.01416015625
33291,4852.68505859375
35003,3299.1484375
35859,5475.24169921875
36715,5489.59130859375
37571,5689.42724609375
38427,6102.83740234375
39283,7245.8271484375
40995,3372.885498046875
764,5665.19970703125
1620,6088.78955078125
2476,6527.4765625
3332,7729.92529296875
5044,4736.40771484375
5900,5091.58837890625
6756,4958.89111328125
7612,5018.09375
8468,5063.50244140625
9324,5779.06640625
11036,4850.24169921875
11892,5934.091796875
12748,6106.46484375
13604,6811.291015625
14460,7304.7265625
15316,8138.8740234375
17028,5197.2333984375
17884,5611.88525390625
18740,4883.53662109375
19596,4819.19580078125
20452,4745.2216796875
21308,5171.2919921875
23020,4551.21142578125
23876,5723.11865234375
24732,5803.3603515625
25588,5981.71337890625
26444,6344.455078125
27300,8206.3701171875
29012,5112.52001953125
29868,5362.40185546875
30724,5057.130859375
31580,5079.8974609375
32436,4857.53857421875
33292,5525.16552734375
35004,4769.49951171875
35860,5644.84814453125
36716,5634.63232421875
37572,5877.22119140625
38428,6321.19384765625
39284,7984.609375
40996,5257.86181640625
765,5856.5322265625
1621,6305.42236328125
2477,6865.76806640625
3333,8248.1240234375
5045,3681.599853515625
5901,5107.275390625
6757,4938.47998046875
7613,4972.06298828125
8469,5027.60888671875
9325,5801.96533203125
11037,3677.96337890625
11893,6215.1572265625
12749,6283.17919921875
13605,6918.2783203125
14461,7603.357421875
15317,8465.52734375
17029,3815.981689453125
17885,5397.0078125
18741,4915.15185546875
19597,4824.84423828125
20453,4846.28759765625
21309,5365.20556640625
23021,3486.91259765625
23877,6017.42822265625
24733,5978.4736328125
25589,6123.05810546875
26445,6661.599609375
27301,8503.837890625
29013,3784.30615234375
29869,5324.892578125
30725,5061.57568359375
31581,5142.51123046875
32437,4978.10400390625
33293,5679.494140625
35005,3678.0263671875
35861,6063.04052734375
36717,5917.62060546875
37573,6126.779296875
38429,6625.1455078125
39285,7822.64404296875
40997,4036.1572265625
766,5137.4169921875
1622,5526.19873046875
2478,5852.4111328125
3334,6839.7861328125
5046,2685.573486328125
5902,3925.078369140625
6758,3832.840087890625
7614,3846.05810546875
8470,3863.87841796875
9326,4240.525390625
11038,2702.289306640625
11894,5257.5458984375
12750,5367.36572265625
13606,5558.58984375
14462,5974.69970703125
15318,7900.24267578125
17030,2963.895263671875
17886,4339.14794921875
18742,3732.023193359375
19598,3688.0537109375
20454,3687.265625
21310,3960.00146484375
23022,2471.223876953125
23878,5204.45654296875
24734,5207.6494140625
25590,5324.181640625
26446,5608.4013671875
27302,7236.2822265625
29014,2717.804443359375
29870,4058.85205078125
30726,3866.072265625
31582,3881.54443359375
32438,3843.652099609375
33294,4334.83740234375
35006,2684.2529296875
35862,5207.4560546875
36718,5258.46875
37574,5438.541015625
38430,5707.5927734375
39286,6920.23828125
40998,2750.85791015625
767,4802.17138671875
1623,5209.244140625
2479,5485.71240234375
3335,6768.9990234375
5047,4226.96826171875
5903,4274.04931640625
6759,3835.98193359375
7615,3818.312255859375
8471,3733.411865234375
9327,4052.105224609375
11039,4199.12158203125
11895,5150.09033203125
12751,5084.44921875
13607,5480.9423828125
14463,5548.3447265625
15319,8409.556640625
17031,4331.60498046875
17887,4431.07275390625
18743,3561.989501953125
19599,3537.793701171875
20455,3524.320068359375
21311,3769.606201171875
23023,4022.19775390625
23879,5159.1669921875
24735,5055.74169921875
25591,5011.822265625
26447,5391.337890625
27303,7284.1328125
29015,4147.837890625
29871,4430.4599609375
30727,3993.4443359375
31583,3786.573974609375
32439,3775.1552734375
33295,4263.36865234375
35007,4302.12158203125
35863,5227.32763671875
36719,5103.15576171875
37575,5255.26953125
38431,5404.65283203125
39287,7205.64697265625
40999,4484.3134765625
768,4753.11767578125
1624,5143.21728515625
2480,5319.8515625
3336,6363.33349609375
5048,3289.337158203125
5904,3703.86279296875
6760,3722.561767578125
7616,3686.154296875
8472,3662.11083984375
9328,4223.00634765625
11040,3316.870849609375
11896,4773.73681640625
12752,4885.3349609375
13608,5017.4091796875
14464,5194.75537109375
15320,6929.99462890625
17032,3646.246826171875
17888,4249.19482421875
18744,3489.2216796875
19600,3436.153076171875
20456,3563.5087890625
21312,3855.962158203125
23024,3069.197509765625
23880,4693.84228515625
24736,4760.14111328125
25592,4729.55908203125
26448,5099.73486328125
27304,6693.98779296875
29016,3472.817626953125
29872,3909.078369140625
30728,3707.001708984375
31584,3722.572509765625
32440,3701.602294921875
33296,4222.62353515625
35008,3320.657470703125
35864,4876.787109375
36720,4867.5849609375
37576,5036.48388671875
38432,5150.640625
39288,6634.99169921875
41000,3409.0439453125
769,6425.501953125
1625,6824.71337890625
2481,7036.77880859375
3337,7882.63720703125
5049,5777.759765625
5905,5837.642578125
6761,5704.81689453125
7617,5699.0029296875
8473,5603.77587890625
9329,6636.63720703125
11041,5722.845703125
11897,6559.26904296875
12753,6679.15966796875
13609,6841.99169921875
14465,7194.51513671875
15321,9057.2578125
17033,6021.84912109375
17889,6244.5234375
18745,5374.5380859375
19601,5174.8642578125
20457,5221.26318359375
21313,5786.62841796875
23025,5411.68408203125
23881,6362.17431640625
24737,6377.78955078125
25593,6389.64453125
26449,6934.56982421875
27305,8717.712890625
29873,6221.87744140625
30729,5621.056640625
31585,5641.26318359375
32441,5658.2978515625
33297,6558.80615234375
35009,5961.015625
35865,6544.79541015625
36721,6428.3095703125
37577,6569.78173828125
38433,7117.62646484375
39289,8823.8779296875
41001,6241.5341796875
770,7618.22412109375
1626,8194.4580078125
2482,9135.9677734375
3338,10332.9990234375
5050,4497.10400390625
5906,5606.17626953125
6762,5474.4951171875
7618,5453.0595703125
8474,5574.412109375
9330,6020.580078125
11042,4428.79541015625
11898,7431.43994140625
12754,7658.3447265625
13610,8074.828125
14466,9394.5478515625
15322,11925.060546875
17034,4992.5556640625
17890,6307.4736328125
18746,5481.4130859375
19602,5447.26806640625
20458,5482.91357421875
21314,5698.41064453125
23026,4323.40283203125
23882,7457.6416015625
24738,7637.44580078125
25594,7838.11181640625
26450,8865.212890625
27306,10989.0615234375
29018,4899.09228515625
29874,5901.3251953125
30730,5674.13330078125
31586,5676.916015625
32442,5620.87451171875
33298,6023.193359375
35010,4411.6259765625
35866,7395.63232421875
36722,7577.2587890625
37578,7751.2841796875
38434,8739.4921875
39290,10167.00390625
41002,4645.2255859375
771,5493.7294921875
1627,6024.50927734375
2483,6441.59765625
3339,7659.71826171875
5051,4975.78271484375
5907,4704.384765625
6763,4225.36376953125
7619,4230.82861328125
8475,4138.203125
9331,4733.634765625
11043,4992.9365234375
11899,5867.69287109375
12755,5967.9619140625
13611,6189.328125
14467,6298.79248046875
15323,7468.7958984375
17035,5575.0185546875
17891,5057.078125
18747,4140.943359375
19603,4057.19140625
20459,4006.463134765625
21315,4404.150390625
23027,4790.14404296875
23883,5711.19775390625
24739,5695.64453125
25595,5689.85595703125
26451,6281.60302734375
27307,8048.9990234375
29875,4935.96533203125
30731,4451.9384765625
31587,4201.57373046875
32443,4175.34423828125
33299,4746.05908203125
35011,5002.41357421875
35867,5928.9091796875
36723,5890.1005859375
37579,6077.70703125
38435,6407.34326171875
39291,8026.16943359375
41003,5077.60595703125
772,6369.20556640625
1628,6869.7900390625
2484,7415.75634765625
3340,8803.2490234375
5052,4902.0185546875
5908,5570.5
6764,5345.42138671875
7620,5381.83251953125
8476,5483.91259765625
9332,6202.4775390625
11044,4888.70068359375
11900,6467.5966796875
12756,6711.998046875
13612,7507.900390625
14468,8127.88916015625
15324,9144.013671875
17036,5327.7275390625
17892,6062.583984375
18748,5240.4677734375
19604,5202.83349609375
20460,5218.80322265625
21316,5667.7939453125
23028,4683.3056640625
23884,6427.80029296875
24740,6485.06591796875
25596,6674.96923828125
26452,7229.1630859375
27308,9376.9833984375
29020,5143.4873046875
29876,5859.8515625
30732,5491.84326171875
31588,5521.97265625
32444,5424.97705078125
33300,6012.06982421875
35012,4939.4599609375
35868,6484.11328125
36724,6478.76611328125
37580,6497.6103515625
38436,7008.23828125
39292,9113.72265625
41004,5282.71044921875
773,6701.091796875
1629,7204.5615234375
2485,7660.87255859375
3341,8816.3818359375
5053,6631.92919921875
5909,6369.67919921875
6765,5743.43994140625
7621,5680.6591796875
8477,5693.64013671875
9333,6341.96240234375
11045,6737.6875
11901,7414.11572265625
12757,7242.11669921875
13613,7892.552734375
14469,8551.5166015625
15325,10532.287109375
17037,7923.7421875
17893,6741.72412109375
18749,5491.5810546875
19605,5341.41552734375
20461,5385.412109375
21317,5956.96875
23029,6506.64599609375
23885,7215.65380859375
24741,6970.58544921875
25597,6991.90673828125
26453,7726.498046875
27309,9675.1806640625
29021,6975.1611328125
29877,6392.4365234375
30733,5676.18505859375
31589,5555.53125
32445,5589.5068359375
33301,6423.57763671875
35013,6788.93359375
35869,7329.0830078125
36725,6985.1875
37581,7248.8134765625
38437,7712.869140625
39293,9491.4384765625
41005,7396.1259765625
774,5720.9462890625
1630,6179.79541015625
2486,6493.16162109375
3342,7335.8740234375
5054,4615.92333984375
5910,4771.59716796875
6766,4545.50634765625
7622,4539.4013671875
8478,4546.76806640625
9334,5141.71630859375
11046,4725.423828125
11902,5647.3251953125
12758,6281.1416015625
13614,6860.68798828125
14470,7300.248046875
15326,8251.837890625
17038,5312.06787109375
17894,5284.40869140625
18750,4620.6630859375
19606,4209.34033203125
20462,4309.66259765625
21318,4653.58544921875
23030,4588.83642578125
23886,5612.95556640625
24742,5803.01708984375
25598,5842.41064453125
26454,6443.66845703125
27310,7710.72119140625
29022,5014.81591796875
29878,4787.033203125
30734,4520.53515625
31590,4579.7451171875
32446,4549.48828125
33302,4970.076171875
35014,4553.21337890625
35870,5793.7529296875
36726,5982.26123046875
37582,6171.90185546875
38438,6378.951171875
39294,8166.7197265625
41006,4940.6708984375
775,5494.546875
1631,5851.30029296875
2487,6288.55712890625
3343,6608.546875
5055,3400.68017578125
5911,4331.505859375
6767,4416.9736328125
7623,4398.482421875
8479,4467.41455078125
9335,4698.57275390625
11047,3408.3837890625
11903,5200.099609375
12759,5282.9375
13615,5398.17138671875
14471,5776.04638671875
15327,7341.90771484375
17039,3695.463134765625
17895,4756.115234375
18751,4231.595703125
19607,4170.74267578125
20463,4312.65625
21319,4392.82177734375
23031,3234.108154296875
23887,5440.93310546875
24743,5534.92431640625
25599,5560.42431640625
26455,6043.13916015625
27311,6885.68505859375
29879,4539.3623046875
30735,4384.42431640625
31591,4461.1376953125
32447,4457.37353515625
33303,4744.3388671875
35015,3398.9384765625
35871,5320.1357421875
36727,5333.11181640625
37583,5570.330078125
38439,5774.041015625
39295,6606.83251953125
41007,3557.931396484375
776,8473.677734375
1632,9164.4267578125
2488,9870.365234375
3344,11424.5888671875
5056,8331.4130859375
5912,7601.98681640625
6768,6594.39208984375
7624,6554.2158203125
8480,6465.22216796875
9336,6946.625
11048,8192.16015625
11904,9437.3671875
12760,9087.734375
13616,9302.4599609375
14472,10833.0693359375
15328,14807.2763671875
17040,9587.837890625
17896,7877.07568359375
18752,6059.73388671875
19608,5971.44677734375
20464,5950.52294921875
21320,6331.7900390625
23032,8147.56494140625
23888,9174.833984375
24744,8769.2001953125
25600,8666.619140625
26456,9546.3564453125
27312,12127.7578125
29024,8527.123046875
29880,7704.76611328125
30736,6781.212890625
31592,6489.34765625
32448,6478.228515625
33304,7260.48681640625
35016,8484.1025390625
35872,9316.7998046875
36728,8865.3818359375
37584,9132.5263671875
38440,9609.7919921875
39296,12003.076171875
41008,9384.4814453125
777,7508.3662109375
1633,8075.8984375
2489,8735.2998046875
3345,10180.9189453125
5057,6645.27099609375
5913,6351.0
6769,6014.97216796875
7625,6010.29248046875
8481,5959.21337890625
9337,6624.8232421875
11049,6600.7666015625
11905,7704.126953125
12761,7816.5732421875
13617,8046.63525390625
14473,9017.8564453125
15329,12798.1162109375
17041,8096.876953125
17897,7652.27685546875
18753,6249.927734375
19609,6131.6669921875
20465,6167.2412109375
21321,6785.43115234375
23033,6679.9052734375
23889,7970.21337890625
24745,8015.8642578125
25601,8050.6728515625
